,prediction,groundtruth,correct_prediction
1173,Phainopepla,Phainopepla,True
1174,Lark Sparrow,Lark Sparrow,True
1175,California Thrasher,Phainopepla,False
1176,Lincoln's Sparrow,Lark Sparrow,False
1177,Rock Wren,Rock Wren,True
1178,Bell's Sparrow,Dark-eyed Junco,False
1179,American Crow,Rock Wren,False
1180,Yellow-breasted Chat,Yellow-breasted Chat,True
1181,Pygmy Nuthatch,Pygmy Nuthatch,True
1182,Brewer's Sparrow,Brewer's Sparrow,True
1183,Grey Vireo,American Grey Flycatcher,False
1184,Brewer's Sparrow,Brewer's Sparrow,True
1185,House Finch,House Finch,True
1186,Snow Goose,California Quail,False
1187,Swainson's Thrush,Swainson's Thrush,True
1188,Wilson's Warbler,Wilson's Warbler,True
1189,American Grey Flycatcher,American Dusky Flycatcher,False
1190,Lark Sparrow,Western Wood Pewee,False
1191,Pygmy Nuthatch,American Robin,False
1192,American Grey Flycatcher,Black-tailed Gnatcatcher,False
1193,Ash-throated Flycatcher,Lesser Goldfinch,False
1194,Acorn Woodpecker,Acorn Woodpecker,True
1195,Flammulated Owl,Flammulated Owl,True
1196,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1197,Lesser Goldfinch,Lesser Goldfinch,True
1198,Black-chinned Sparrow,Black-chinned Sparrow,True
1199,Rock Wren,Rock Wren,True
1200,American Grey Flycatcher,American Grey Flycatcher,True
1201,Thick-billed Fox Sparrow,Green-tailed Towhee,False
1202,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1203,Yellow-breasted Chat,Yellow-breasted Chat,True
1204,Brewer's Sparrow,Brewer's Sparrow,True
1205,Nutting's Flycatcher,Nutting's Flycatcher,True
1206,Lark Sparrow,Lark Sparrow,True
1207,Hermit Thrush,Western Meadowlark,False
1208,Western Meadowlark,Western Meadowlark,True
1209,Black-headed Grosbeak,American Robin,False
1210,Orange-crowned Warbler,Orange-crowned Warbler,True
1211,American Dusky Flycatcher,American Dusky Flycatcher,True
1212,Long-eared Owl,Long-eared Owl,True
1213,White-breasted Nuthatch,Western Meadowlark,False
1214,Yellow-breasted Chat,Yellow-breasted Chat,True
1215,Lark Sparrow,Blue-grey Gnatcatcher,False
1216,Northern Mockingbird,California Thrasher,False
1217,Hutton's Vireo,Hutton's Vireo,True
1218,Yellow-billed Magpie,Yellow-billed Magpie,True
1219,Common Yellowthroat,Lazuli Bunting,False
1220,Phainopepla,Phainopepla,True
1221,Slate-colored Fox Sparrow,Green-tailed Towhee,False
1222,Cassin's Finch,Rock Wren,False
1223,Swainson's Thrush,Swainson's Thrush,True
1224,Great Horned Owl,Great Horned Owl,True
1225,Juniper Titmouse,Steller's Jay,False
1226,Common Yellowthroat,Common Yellowthroat,True
1227,Northern Flicker,Northern Flicker,True
1228,Verdin,Verdin,True
1229,Northern Pygmy Owl,Northern Pygmy Owl,True
1230,Black-chinned Sparrow,Black-chinned Sparrow,True
1231,California Quail,Northern Flicker,False
1232,Warbling Vireo,Warbling Vireo,True
1233,Yellow-breasted Chat,Mountain Chickadee,False
1234,Nutting's Flycatcher,American Robin,False
1235,Clark's Nutcracker,Clark's Nutcracker,True
1236,Cassin's Finch,Cassin's Finch,True
1237,Lazuli Bunting,Lazuli Bunting,True
1238,Cassin's Vireo,Cassin's Finch,False
1239,Slate-colored Fox Sparrow,American Dusky Flycatcher,False
1240,Lark Sparrow,Lark Sparrow,True
1241,Yellow-breasted Chat,Bell's Vireo,False
1242,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1243,Great Horned Owl,Great Horned Owl,True
1244,Juniper Titmouse,Juniper Titmouse,True
1245,Spotted Owl,Spotted Owl,True
1246,White-breasted Nuthatch,Snow Goose,False
1247,Lark Sparrow,Juniper Titmouse,False
1248,House Finch,Pygmy Nuthatch,False
1249,American Dusky Flycatcher,American Dusky Flycatcher,True
1250,Warbling Vireo,Warbling Vireo,True
1251,Hermit Thrush,Hermit Thrush,True
1252,Long-eared Owl,Long-eared Owl,True
1253,Lincoln's Sparrow,Lincoln's Sparrow,True
1254,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1255,Hermit Thrush,Hermit Thrush,True
1256,Rock Wren,Rock Wren,True
1257,Juniper Titmouse,American Grey Flycatcher,False
1258,Ash-throated Flycatcher,Common Yellowthroat,False
1259,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1260,Hutton's Vireo,Hutton's Vireo,True
1261,Ridgway's Rail,Ridgway's Rail,True
1262,Black-tailed Gnatcatcher,Nuttall's Woodpecker,False
1263,Rufous-crowned Sparrow,Northern Mockingbird,False
1264,Wrentit,Northern Mockingbird,False
1265,Common Poorwill,Common Poorwill,True
1266,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1267,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1268,Bewick's Wren,Cassin's Vireo,False
1269,Juniper Titmouse,Juniper Titmouse,True
1270,Nutting's Flycatcher,Nutting's Flycatcher,True
1271,Cassin's Vireo,Cassin's Vireo,True
1272,American Robin,American Robin,True
1273,Western Wood Pewee,Western Wood Pewee,True
1274,Northern Raven,Snow Goose,False
1275,Northern Raven,Ridgway's Rail,False
1276,Swainson's Thrush,Swainson's Thrush,True
1277,Dark-eyed Junco,Orange-crowned Warbler,False
1278,Western Screech Owl,Western Meadowlark,False
1279,Pacific Wren,Pacific Wren,True
1280,Common Poorwill,Common Poorwill,True
1281,Nutting's Flycatcher,Slate-colored Fox Sparrow,False
1282,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1283,Yellow-breasted Chat,Red-winged Blackbird,False
1284,Red-winged Blackbird,Red-winged Blackbird,True
1285,White-headed Woodpecker,White-headed Woodpecker,True
1286,Yellow-breasted Chat,Yellow-breasted Chat,True
1287,American Dusky Flycatcher,American Dusky Flycatcher,True
1288,Lark Sparrow,Lark Sparrow,True
1289,Brewer's Sparrow,Wrentit,False
1290,Northern Raven,Northern Raven,True
1291,Rock Wren,Canyon Wren,False
1292,Western Wood Pewee,Western Wood Pewee,True
1293,California Thrasher,Elegant Tern,False
1294,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1295,Black Phoebe,American Dusky Flycatcher,False
1296,California Quail,Acorn Woodpecker,False
1297,Great Horned Owl,Great Horned Owl,True
1298,Flammulated Owl,Flammulated Owl,True
1299,Lesser Goldfinch,Lesser Goldfinch,True
1300,California Thrasher,Phainopepla,False
1301,Chestnut-backed Chickadee,Oak Titmouse,False
1302,Bewick's Wren,Pacific Wren,False
1303,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1304,Hutton's Vireo,American Robin,False
1305,Cassin's Finch,Cassin's Vireo,False
1306,Grey Vireo,Grey Vireo,True
1307,American Dusky Flycatcher,Common Yellowthroat,False
1308,American Crow,American Crow,True
1309,Pygmy Nuthatch,Hutton's Vireo,False
1310,Abert's Towhee,Abert's Towhee,True
1311,Lincoln's Sparrow,Bell's Sparrow,False
1312,Cassin's Vireo,Lark Sparrow,False
1313,House Finch,Cassin's Finch,False
1314,Canyon Wren,Canyon Wren,True
1315,Nuttall's Woodpecker,Spotted Towhee,False
1316,Hutton's Vireo,Hutton's Vireo,True
1317,Oak Titmouse,Pacific Wren,False
1318,California Towhee,California Towhee,True
1319,Lark Sparrow,American Grey Flycatcher,False
1320,Hermit Warbler,Hermit Warbler,True
1321,Lazuli Bunting,Lazuli Bunting,True
1322,Bell's Vireo,Bell's Vireo,True
1323,Pacific Wren,Pacific Wren,True
1324,Black Phoebe,Black Phoebe,True
1325,White-crowned Sparrow,White-crowned Sparrow,True
1326,Orange-crowned Warbler,Orange-crowned Warbler,True
1327,Northern Flicker,Northern Flicker,True
1328,Northern Mockingbird,Yellow-breasted Chat,False
1329,Pacific-slope Flycatcher,Pacific-slope Flycatcher,True
1330,Lazuli Bunting,Lazuli Bunting,True
1331,Juniper Titmouse,Northern Mockingbird,False
1332,Pacific Wren,Chestnut-backed Chickadee,False
1333,Lesser Goldfinch,Lesser Goldfinch,True
1334,Cassin's Vireo,Northern Flicker,False
1335,Black-tailed Gnatcatcher,Black-tailed Gnatcatcher,True
1336,Cassin's Finch,Cassin's Finch,True
1337,Lark Sparrow,Lark Sparrow,True
1338,Phainopepla,Phainopepla,True
1339,Northern Mockingbird,Yellow-breasted Chat,False
1340,Long-eared Owl,Long-eared Owl,True
1341,Lazuli Bunting,Lazuli Bunting,True
1342,Common Yellowthroat,Ridgway's Rail,False
1343,California Gnatcatcher,California Gnatcatcher,True
1344,House Wren,White-headed Woodpecker,False
1345,American Dusky Flycatcher,American Dusky Flycatcher,True
1346,Lesser Goldfinch,Lincoln's Sparrow,False
1347,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1348,Snow Goose,Snow Goose,True
1349,House Finch,Oak Titmouse,False
1350,Cassin's Finch,Cassin's Finch,True
1351,Phainopepla,Clark's Nutcracker,False
1352,Phainopepla,Phainopepla,True
1353,Long-eared Owl,Long-eared Owl,True
1354,Great Horned Owl,Black Phoebe,False
1355,Grey Vireo,Grey Vireo,True
1356,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1357,Forster's Tern,Forster's Tern,True
1358,Rock Wren,Rock Wren,True
1359,Flammulated Owl,Flammulated Owl,True
1360,Cassin's Vireo,Cassin's Vireo,True
1361,White-breasted Nuthatch,Clark's Nutcracker,False
1362,Hermit Warbler,Hermit Warbler,True
1363,Canyon Wren,Canyon Wren,True
1364,Yellow-breasted Chat,White-headed Woodpecker,False
1365,Ridgway's Rail,Green-tailed Towhee,False
1366,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1367,Yellow-breasted Chat,Yellow-breasted Chat,True
1368,Song Sparrow,Pacific-slope Flycatcher,False
1369,American Crow,Yellow-breasted Chat,False
1370,Pacific Wren,Pacific Wren,True
1371,Juniper Titmouse,Dark-eyed Junco,False
1372,Northern Mockingbird,Northern Mockingbird,True
1373,Western Screech Owl,Western Screech Owl,True
1374,Black Phoebe,Verdin,False
1375,California Quail,California Quail,True
1376,Swainson's Thrush,Swainson's Thrush,True
1377,Lazuli Bunting,Lazuli Bunting,True
1378,Yellow-breasted Chat,Yellow-breasted Chat,True
1379,Northern Mockingbird,Northern Mockingbird,True
1380,Black-tailed Gnatcatcher,Black-tailed Gnatcatcher,True
1381,Red-winged Blackbird,Red-winged Blackbird,True
1382,Black Phoebe,Black Phoebe,True
1383,Black Phoebe,Black Phoebe,True
1384,Lincoln's Sparrow,Lincoln's Sparrow,True
1385,Swainson's Thrush,Swainson's Thrush,True
1386,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1387,Northern Mockingbird,Northern Mockingbird,True
1388,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1389,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
1390,Common Yellowthroat,Rufous-crowned Sparrow,False
1391,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1392,Clark's Nutcracker,Clark's Nutcracker,True
1393,Western Meadowlark,Western Meadowlark,True
1394,California Thrasher,California Thrasher,True
1395,Grey Vireo,Grey Vireo,True
1396,Rock Wren,Rock Wren,True
1397,Pacific Wren,Pacific Wren,True
1398,Western Screech Owl,Northern Pygmy Owl,False
1399,Red-winged Blackbird,Red-winged Blackbird,True
1400,House Finch,House Finch,True
1401,Pacific Wren,Bewick's Wren,False
1402,Ash-throated Flycatcher,Orange-crowned Warbler,False
1403,Canyon Wren,Canyon Wren,True
1404,Brewer's Sparrow,Brewer's Sparrow,True
1405,Common Poorwill,Common Poorwill,True
1406,Warbling Vireo,Slate-colored Fox Sparrow,False
1407,Flammulated Owl,Orange-crowned Warbler,False
1408,Warbling Vireo,Marsh Wren,False
1409,Flammulated Owl,Orange-crowned Warbler,False
1410,Cassin's Finch,Lark Sparrow,False
1411,Black-chinned Sparrow,Black-chinned Sparrow,True
1412,Phainopepla,Phainopepla,True
1413,American Crow,American Crow,True
1414,Long-eared Owl,Long-eared Owl,True
1415,Verdin,California Towhee,False
1416,Anna's Hummingbird,American Bushtit,False
1417,Juniper Titmouse,Juniper Titmouse,True
1418,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1419,Hermit Warbler,Hermit Warbler,True
1420,White-headed Woodpecker,Juniper Titmouse,False
1421,Grey Vireo,Grey Vireo,True
1422,Pacific Wren,Pacific Wren,True
1423,White-breasted Nuthatch,White-breasted Nuthatch,True
1424,MacGillivray's Warbler,MacGillivray's Warbler,True
1425,Juniper Titmouse,Juniper Titmouse,True
1426,Western Meadowlark,Western Meadowlark,True
1427,Black Phoebe,Black Phoebe,True
1428,Great Horned Owl,American Crow,False
1429,MacGillivray's Warbler,Dark-eyed Junco,False
1430,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1431,Wilson's Warbler,California Towhee,False
1432,Green-tailed Towhee,Green-tailed Towhee,True
1433,American Robin,Brewer's Sparrow,False
1434,Mountain Quail,Mountain Quail,True
1435,Black-headed Grosbeak,Black-headed Grosbeak,True
1436,Black-headed Grosbeak,Black-headed Grosbeak,True
1437,American Robin,American Robin,True
1438,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1439,Yellow-breasted Chat,Yellow-breasted Chat,True
1440,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1441,Mountain Quail,Mountain Quail,True
1442,Marsh Wren,Marsh Wren,True
1443,Lesser Goldfinch,Lesser Goldfinch,True
1444,American Dusky Flycatcher,American Dusky Flycatcher,True
1445,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1446,Lincoln's Sparrow,Chestnut-backed Chickadee,False
1447,American Grey Flycatcher,Hutton's Vireo,False
1448,Chestnut-backed Chickadee,Pacific Wren,False
1449,Black Phoebe,Black Phoebe,True
1450,American Crow,American Crow,True
1451,American Grey Flycatcher,American Grey Flycatcher,True
1452,Northern Mockingbird,Rufous-crowned Sparrow,False
1453,Black Phoebe,Black Phoebe,True
1454,Anna's Hummingbird,Anna's Hummingbird,True
1455,Common Yellowthroat,Common Yellowthroat,True
1456,Long-eared Owl,Lark Sparrow,False
1457,California Quail,California Quail,True
1458,Lazuli Bunting,Lazuli Bunting,True
1459,Common Yellowthroat,Common Yellowthroat,True
1460,California Thrasher,Cassin's Finch,False
1461,Lazuli Bunting,Lazuli Bunting,True
1462,American Grey Flycatcher,American Grey Flycatcher,True
1463,Rock Wren,Cassin's Finch,False
1464,Lark Sparrow,Common Yellowthroat,False
1465,Warbling Vireo,Warbling Vireo,True
1466,Wilson's Warbler,Wilson's Warbler,True
1467,Grey Vireo,Forster's Tern,False
1468,Lark Sparrow,Lark Sparrow,True
1469,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1470,Ash-throated Flycatcher,Lark Sparrow,False
1471,Northern Saw-whet Owl,Northern Saw-whet Owl,True
1472,American Robin,American Robin,True
1473,Snow Goose,Snow Goose,True
1474,Mountain Quail,Mountain Quail,True
1475,Orange-crowned Warbler,American Bushtit,False
1476,Northern Raven,Mountain Quail,False
1477,Hermit Warbler,Bell's Sparrow,False
1478,Hermit Thrush,Hermit Thrush,True
1479,American Robin,American Robin,True
1480,Ridgway's Rail,Rufous-crowned Sparrow,False
1481,Cassin's Vireo,Cassin's Vireo,True
1482,American Robin,Nutting's Flycatcher,False
1483,Cassin's Vireo,White-headed Woodpecker,False
1484,House Finch,Oak Titmouse,False
1485,White-crowned Sparrow,White-crowned Sparrow,True
1486,Yellow-breasted Chat,Yellow-breasted Chat,True
1487,Juniper Titmouse,Juniper Titmouse,True
1488,Dark-eyed Junco,Dark-eyed Junco,True
1489,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1490,Swainson's Thrush,Swainson's Thrush,True
1491,Yellow-breasted Chat,Yellow-breasted Chat,True
1492,Forster's Tern,Forster's Tern,True
1493,Chestnut-backed Chickadee,Rufous-crowned Sparrow,False
1494,Wilson's Warbler,Wilson's Warbler,True
1495,White-crowned Sparrow,Green-tailed Towhee,False
1496,Lincoln's Sparrow,Lincoln's Sparrow,True
1497,Brewer's Sparrow,Brewer's Sparrow,True
1498,Red-winged Blackbird,Northern Raven,False
1499,California Thrasher,Yellow-breasted Chat,False
1500,Yellow-breasted Chat,Yellow-breasted Chat,True
1501,Northern Flicker,Northern Flicker,True
1502,American Dusky Flycatcher,American Dusky Flycatcher,True
1503,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1504,American Dusky Flycatcher,American Dusky Flycatcher,True
1505,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1506,Blue-grey Gnatcatcher,Oak Titmouse,False
1507,Western Wood Pewee,Lark Sparrow,False
1508,Northern Mockingbird,Northern Mockingbird,True
1509,Lesser Goldfinch,Lesser Goldfinch,True
1510,American Robin,American Robin,True
1511,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1512,Hutton's Vireo,Hutton's Vireo,True
1513,Cassin's Vireo,Cassin's Vireo,True
1514,House Finch,House Finch,True
1515,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1516,Lazuli Bunting,Thick-billed Fox Sparrow,False
1517,Flammulated Owl,Flammulated Owl,True
1518,Cassin's Vireo,Cassin's Vireo,True
1519,Western Wood Pewee,Hermit Thrush,False
1520,California Thrasher,California Thrasher,True
1521,Phainopepla,Phainopepla,True
1522,Flammulated Owl,Flammulated Owl,True
1523,Rufous-crowned Sparrow,Green-tailed Towhee,False
1524,American Bushtit,Pacific-slope Flycatcher,False
1525,Spotted Owl,Western Meadowlark,False
1526,Western Screech Owl,Western Screech Owl,True
1527,California Towhee,White-crowned Sparrow,False
1528,Lazuli Bunting,Bewick's Wren,False
1529,Cassin's Vireo,Cassin's Vireo,True
1530,Western Wood Pewee,Western Wood Pewee,True
1531,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1532,Canyon Wren,Canyon Wren,True
1533,California Gnatcatcher,Pacific-slope Flycatcher,False
1534,Black-headed Grosbeak,Black-headed Grosbeak,True
1535,Warbling Vireo,Warbling Vireo,True
1536,Canyon Wren,Wilson's Warbler,False
1537,Western Wood Pewee,Western Wood Pewee,True
1538,Oak Titmouse,Bewick's Wren,False
1539,Mountain Quail,Mountain Quail,True
1540,Lazuli Bunting,Lazuli Bunting,True
1541,Northern Mockingbird,Northern Mockingbird,True
1542,Black Phoebe,Black Phoebe,True
1543,Hermit Warbler,Hermit Warbler,True
1544,American Grey Flycatcher,American Grey Flycatcher,True
1545,Hermit Thrush,Western Wood Pewee,False
1546,American Robin,American Robin,True
1547,California Quail,Northern Flicker,False
1548,American Dusky Flycatcher,American Dusky Flycatcher,True
1549,Red-winged Blackbird,Red-winged Blackbird,True
1550,Juniper Titmouse,Brewer's Sparrow,False
1551,Black-headed Grosbeak,Black-headed Grosbeak,True
1552,Dark-eyed Junco,MacGillivray's Warbler,False
1553,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1554,American Robin,American Robin,True
1555,Northern Mockingbird,Yellow-breasted Chat,False
1556,Hutton's Vireo,Hutton's Vireo,True
1557,Lark Sparrow,Lark Sparrow,True
1558,Phainopepla,Juniper Titmouse,False
1559,Ash-throated Flycatcher,Lark Sparrow,False
1560,Flammulated Owl,Flammulated Owl,True
1561,Wilson's Warbler,American Robin,False
1562,Cassin's Vireo,Black-headed Grosbeak,False
1563,Northern Mockingbird,Wrentit,False
1564,Black-headed Grosbeak,Black-headed Grosbeak,True
1565,American Grey Flycatcher,American Grey Flycatcher,True
1566,American Dusky Flycatcher,American Dusky Flycatcher,True
1567,Warbling Vireo,Warbling Vireo,True
1568,White-crowned Sparrow,White-crowned Sparrow,True
1569,Yellow-billed Magpie,Yellow-billed Magpie,True
1570,Orange-crowned Warbler,Green-tailed Towhee,False
1571,Black-chinned Sparrow,Black-chinned Sparrow,True
1572,Blue-grey Gnatcatcher,Slate-colored Fox Sparrow,False
1573,California Thrasher,Western Meadowlark,False
1574,Brewer's Sparrow,Brewer's Sparrow,True
1575,Verdin,Lesser Goldfinch,False
1576,Song Sparrow,Song Sparrow,True
1577,Black-chinned Sparrow,Black-chinned Sparrow,True
1578,Flammulated Owl,Flammulated Owl,True
1579,American Robin,American Robin,True
1580,Northern Pygmy Owl,Northern Pygmy Owl,True
1581,Mountain Quail,Northern Raven,False
1582,Common Poorwill,Common Poorwill,True
1583,Brewer's Sparrow,Brewer's Sparrow,True
1584,Ridgway's Rail,Ridgway's Rail,True
1585,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1586,Forster's Tern,Forster's Tern,True
1587,Black-chinned Sparrow,Black-chinned Sparrow,True
1588,Juniper Titmouse,Juniper Titmouse,True
1589,American Grey Flycatcher,Steller's Jay,False
1590,White-crowned Sparrow,White-crowned Sparrow,True
1591,American Crow,American Crow,True
1592,Western Meadowlark,Western Meadowlark,True
1593,Cassin's Vireo,Cassin's Vireo,True
1594,California Gnatcatcher,California Gnatcatcher,True
1595,Yellow-breasted Chat,Song Sparrow,False
1596,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1597,American Robin,Wrentit,False
1598,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1599,Yellow-billed Magpie,Juniper Titmouse,False
1600,Grey Vireo,Grey Vireo,True
1601,Common Yellowthroat,Clark's Nutcracker,False
1602,Pacific Wren,Pacific Wren,True
1603,Great Horned Owl,Bell's Vireo,False
1604,Grey Vireo,Grey Vireo,True
1605,Acorn Woodpecker,Red-winged Blackbird,False
1606,Northern Mockingbird,Yellow-breasted Chat,False
1607,American Robin,American Robin,True
1608,Grey Vireo,California Thrasher,False
1609,Black-headed Grosbeak,Warbling Vireo,False
1610,Long-eared Owl,Long-eared Owl,True
1611,Northern Saw-whet Owl,Northern Saw-whet Owl,True
1612,Abert's Towhee,Abert's Towhee,True
1613,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1614,American Crow,American Crow,True
1615,American Dusky Flycatcher,American Dusky Flycatcher,True
1616,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1617,Great Horned Owl,Great Horned Owl,True
1618,Bell's Vireo,Bell's Vireo,True
1619,Abert's Towhee,Abert's Towhee,True
1620,Western Wood Pewee,Western Wood Pewee,True
1621,Hermit Thrush,Swainson's Thrush,False
1622,Lincoln's Sparrow,Lincoln's Sparrow,True
1623,American Bushtit,Brewer's Sparrow,False
1624,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
1625,Lincoln's Sparrow,Lincoln's Sparrow,True
1626,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1627,Northern Flicker,Dark-eyed Junco,False
1628,Wrentit,Wrentit,True
1629,Juniper Titmouse,Lark Sparrow,False
1630,Northern Mockingbird,Rock Wren,False
1631,California Thrasher,Western Meadowlark,False
1632,Acorn Woodpecker,Pygmy Nuthatch,False
1633,American Dusky Flycatcher,American Dusky Flycatcher,True
1634,Mountain Quail,Mountain Quail,True
1635,Lesser Goldfinch,Lesser Goldfinch,True
1636,Snow Goose,Northern Raven,False
1637,Brewer's Sparrow,Juniper Titmouse,False
1638,Ash-throated Flycatcher,White-breasted Nuthatch,False
1639,Grey Vireo,Grey Vireo,True
1640,Black-headed Grosbeak,Western Meadowlark,False
1641,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
1642,Bell's Vireo,Bell's Vireo,True
1643,Yellow-breasted Chat,Yellow-breasted Chat,True
1644,Rock Wren,Rock Wren,True
1645,Northern Mockingbird,Northern Mockingbird,True
1646,Grey Vireo,California Thrasher,False
1647,White-headed Woodpecker,White-headed Woodpecker,True
1648,Blue-grey Gnatcatcher,MacGillivray's Warbler,False
1649,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1650,House Finch,House Finch,True
1651,Swainson's Thrush,Swainson's Thrush,True
1652,Wilson's Warbler,Wilson's Warbler,True
1653,Northern Flicker,Cassin's Finch,False
1654,Swainson's Thrush,Swainson's Thrush,True
1655,Black-headed Grosbeak,Black-headed Grosbeak,True
1656,Juniper Titmouse,California Scrub Jay,False
1657,Great Horned Owl,Great Horned Owl,True
1658,Western Wood Pewee,Western Wood Pewee,True
1659,Common Yellowthroat,Common Yellowthroat,True
1660,American Robin,American Robin,True
1661,House Finch,House Finch,True
1662,American Robin,American Robin,True
1663,White-headed Woodpecker,Hutton's Vireo,False
1664,Phainopepla,Mountain Quail,False
1665,Lark Sparrow,Lark Sparrow,True
1666,Lincoln's Sparrow,MacGillivray's Warbler,False
1667,Warbling Vireo,Warbling Vireo,True
1668,Brewer's Sparrow,American Robin,False
1669,Rufous-crowned Sparrow,Ridgway's Rail,False
1670,Hutton's Vireo,Northern Pygmy Owl,False
1671,White-headed Woodpecker,Clark's Nutcracker,False
1672,Pygmy Nuthatch,Pygmy Nuthatch,True
1673,American Grey Flycatcher,Western Wood Pewee,False
1674,Black-headed Grosbeak,Black-headed Grosbeak,True
1675,Snow Goose,Snow Goose,True
1676,Long-eared Owl,Long-eared Owl,True
1677,Pygmy Nuthatch,Pygmy Nuthatch,True
1678,Grey Vireo,Grey Vireo,True
1679,Black-chinned Sparrow,Black-chinned Sparrow,True
1680,Lincoln's Sparrow,Cassin's Vireo,False
1681,Snow Goose,Snow Goose,True
1682,Steller's Jay,Steller's Jay,True
1683,Wilson's Warbler,Bell's Vireo,False
1684,Juniper Titmouse,Juniper Titmouse,True
1685,Juniper Titmouse,Juniper Titmouse,True
1686,Mountain Quail,Mountain Quail,True
1687,Wrentit,Wrentit,True
1688,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1689,Lincoln's Sparrow,MacGillivray's Warbler,False
1690,House Finch,House Finch,True
1691,Northern Mockingbird,Northern Mockingbird,True
1692,American Grey Flycatcher,American Grey Flycatcher,True
1693,American Robin,American Robin,True
1694,Juniper Titmouse,Juniper Titmouse,True
1695,Nutting's Flycatcher,Nutting's Flycatcher,True
1696,Warbling Vireo,Cassin's Finch,False
1697,Red-winged Blackbird,Hermit Thrush,False
1698,Cassin's Vireo,Common Yellowthroat,False
1699,Common Poorwill,Common Poorwill,True
1700,Lincoln's Sparrow,Lincoln's Sparrow,True
1701,Hermit Warbler,Hermit Warbler,True
1702,California Thrasher,California Thrasher,True
1703,Lazuli Bunting,Marsh Wren,False
1704,Black-chinned Sparrow,Black-chinned Sparrow,True
1705,Yellow-breasted Chat,Yellow-breasted Chat,True
1706,California Gnatcatcher,California Quail,False
1707,Pacific Wren,Pacific Wren,True
1708,Yellow-billed Magpie,Yellow-billed Magpie,True
1709,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1710,Green-tailed Towhee,Lincoln's Sparrow,False
1711,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
1712,Rock Wren,Rock Wren,True
1713,Great Horned Owl,Great Horned Owl,True
1714,Western Meadowlark,Western Meadowlark,True
1715,California Scrub Jay,California Scrub Jay,True
1716,Brewer's Sparrow,Brewer's Sparrow,True
1717,Cassin's Vireo,Cassin's Vireo,True
1718,American Grey Flycatcher,Cassin's Finch,False
1719,Black-chinned Sparrow,Black-chinned Sparrow,True
1720,Lincoln's Sparrow,Northern Flicker,False
1721,Black-chinned Sparrow,Black-chinned Sparrow,True
1722,Brewer's Sparrow,Lazuli Bunting,False
1723,Black-chinned Sparrow,Black-chinned Sparrow,True
1724,Western Screech Owl,Western Screech Owl,True
1725,Swainson's Thrush,Swainson's Thrush,True
1726,Hermit Warbler,Hermit Warbler,True
1727,Black-headed Grosbeak,California Thrasher,False
1728,Red-winged Blackbird,Red-winged Blackbird,True
1729,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1730,Orange-crowned Warbler,Orange-crowned Warbler,True
1731,Black-tailed Gnatcatcher,California Gnatcatcher,False
1732,House Finch,Swainson's Thrush,False
1733,Long-eared Owl,Long-eared Owl,True
