,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
405,1524,United States,20,Mountain Chickadee,350692,XC350692.mp3,https://www.xeno-canto.org/350692/download,Poecile,37.4313,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Wyman Canyon, White Mountains, Inyo, California, United States",-118.1132,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC350692-med.png,gambeli,song,"XC350692 © Richard E. Webster // Wyman Canyon, White Mountains, Inyo, California (37.4313, -118.1132), United States // 2400m // ?h, 1995-06-03 // song //  /  / bird-seen:yes /  / playback-used:no // also:  Orange-crowned Warbler",Mountain Chickadee (Poecile gambeli inyoensis),right_only
406,1526,United States,21,Mountain Chickadee,350730,XC350730.mp3,https://www.xeno-canto.org/350730/download,Poecile,36.548,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Hunter Mountain, Death Valley National Park, Inyo County, United States",-117.4878,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC350730-med.png,gambeli,"call, song","XC350730 © Richard E. Webster // Hunter Mountain, Death Valley National Park, Inyo County (36.548, -117.4878), United States // 2200m // ?h, 1995-05-12 // call, song // a couple of types of call and one distant song /  / bird-seen:yes /  / playback-used:no // also:  Black-headed Grosbeak",Mountain Chickadee (Poecile gambeli inyoensis),right_only
407,1527,United States,22,Mountain Chickadee,227275,XC227275.mp3,https://www.xeno-canto.org/227275/download,Poecile,33.074,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Julian area, CA, United States",-116.5983,Peter Boesman,https://www.xeno-canto.org/contributor/OOECIWCSWV,https://www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC227275-med.png,gambeli,call,"XC227275 © Peter Boesman // Julian area, CA, United States // m // 17:10h, 2007-02-20 // call // ID certainty 100%. (Archiv. tape 501 side A track 38 seq. A)",Mountain Chickadee (Poecile gambeli),right_only
408,1531,United States,4,Mountain Quail,354696,XC354696.mp3,https://www.xeno-canto.org/354696/download,Oreortyx,38.7246,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Curtz Lake, Alpine County, California, United States",-119.7882,David Vander Pluym,https://www.xeno-canto.org/contributor/IBYEFBUOWZ,https://www.xeno-canto.org/sounds/uploaded/IBYEFBUOWZ/ffts/XC354696-med.png,pictus,call,"XC354696 © David Vander Pluym // Curtz Lake, Alpine County, California (38.7246, -119.7882), United States // 1900m // 10:45h, 2016-08-09 // call // Family group of about 8 birds same group as XC354697 and XC354698. High Pass Filter run and amplified. /  / bird-seen:yes /  / playback-used:no",Mountain Quail (Oreortyx pictus),right_only
409,1535,United States,13,Mountain Quail,408772,XC408772.mp3,https://www.xeno-canto.org/408772/download,Oreortyx,34.3262,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Chilao Visitor Center, San Gabriel Mountains, Los Angeles County, CA, United States",-118.0035,Frank Lambert,https://www.xeno-canto.org/contributor/YTUXOCTUEM,https://www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408772-med.png,pictus,call,"XC408772 Â© Frank Lambert // Chilao Visitor Center, San Gabriel Mountains, Los Angeles County, CA (34.3262, -118.0035), United States // 1600m // 07:03h, 2015-05-07 // call //  /  / bird-seen:yes /  / playback-used:no",Mountain Quail (Oreortyx pictus),right_only
410,1538,United States,16,Mountain Quail,422420,XC422420.mp3,https://www.xeno-canto.org/422420/download,Oreortyx,38.3075,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Coleville, Mono County, California, United States",-119.4144,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC422420-med.png,pictus,"call, male","XC422420 Â© Bobby Wilcox // Coleville, Mono County, California (38.3075, -119.4144), United States // 2500m // 10:00h, 2018-06-20 // call, male // About 60ft away in Mountain mahogany stand. /  / bird-seen:yes /  / playback-used:no",Mountain Quail (Oreortyx pictus),right_only
411,1544,United States,21,Mountain Quail,103044,XC103044.mp3,https://www.xeno-canto.org/103044/download,Oreortyx,39.67879,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Antelope Valley, Sierra County, California, United States",-120.31437,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC103044-med.png,pictus,song,"XC103044 © Eric DeFonso // Antelope Valley, Sierra County, California (39.67879, -120.31437), United States // 1620m // 07:15h, 2010-06-15 // song // main advertising call plus a peculiar purring noise that I've not heard about before. Also a small amount of handling noise.",Mountain Quail (Oreortyx pictus pictus),right_only
412,1553,United States,40,Mountain Quail,354697,XC354697.mp3,https://www.xeno-canto.org/354697/download,Oreortyx,38.7246,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Curtz Lake, Alpine County, California, United States",-119.7882,David Vander Pluym,https://www.xeno-canto.org/contributor/IBYEFBUOWZ,https://www.xeno-canto.org/sounds/uploaded/IBYEFBUOWZ/ffts/XC354697-med.png,pictus,call,"XC354697 © David Vander Pluym // Curtz Lake, Alpine County, California (38.7246, -119.7882), United States // 1900m // 10:45h, 2016-08-09 // call // Family group of about 8 birds same group as XC354696 and XC354698. High Pass Filter run and amplified. /  / bird-seen:yes /  / playback-used:no // also:  American Coot, Western Wood Pewee",Mountain Quail (Oreortyx pictus),right_only
413,1554,United States,40,Mountain Quail,329460,XC329460.mp3,https://www.xeno-canto.org/329460/download,Oreortyx,34.32,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California, United States",-118.1239,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC329460-med.png,pictus,call,"XC329460 © Lance A. M. Benner // Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California (34.32, -118.1239), United States // 1100m // 07:19h, 2014-04-13 // call // Recorded in an area of chaparral that burned in September 2009.   Some of the area is still open.  This area has a lot of chamise. /  / Equipment: Olympus LS-10S, Sennheiser ME62, and a Telinga 22 inch dish. / Amplified by 10 dB. /  / bird-seen:yes /  / playback-used:no // also:  Bell's Sparrow, Mourning Dove",Mountain Quail (Oreortyx pictus),right_only
414,1556,United States,41,Mountain Quail,329454,XC329454.mp3,https://www.xeno-canto.org/329454/download,Oreortyx,34.32,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California, United States",-118.1239,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC329454-med.png,pictus,call,"XC329454 © Lance A. M. Benner // Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California (34.32, -118.1239), United States // 1100m // 07:12h, 2014-04-13 // call // Recorded in an area of chaparral that burned in September 2009.   Some of the area is still open.  This area has a lot of chamise. /  / Equipment: Olympus LS-10S, Sennheiser ME62, and a Telinga 22 inch dish. / Cropped and amplified by about 10 dB. /  / bird-seen:yes /  / playback-used:no // also:  Mourning Dove, Northern Raven",Mountain Quail (Oreortyx pictus),right_only
415,1557,United States,45,Mountain Quail,146103,XC146103.mp3,https://www.xeno-canto.org/146103/download,Oreortyx,39.6294,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Antelope Valley Road, Tahoe National Forest (near  Loyalton), Sierra, California, United States",-120.2859,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC146103-med.png,pictus,call,"XC146103 © Thomas G. Graves // Antelope Valley Road, Tahoe National Forest (near  Loyalton), Sierra, California (39.6294, -120.2859), United States // 1600m // 7:55h, 2013-06-13 // call //  /  / bird-seen:no /  / playback-used:no // also:  Fox Sparrow",Mountain Quail (Oreortyx pictus),right_only
416,1561,United States,2,Northern Flicker,306321,XC306321.mp3,https://www.xeno-canto.org/306321/download,Colaptes,33.5448,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Murrieta, Riverside County, California, United States",-117.2695,Nick Komar,https://www.xeno-canto.org/contributor/ODAYZINCOA,https://www.xeno-canto.org/sounds/uploaded/ODAYZINCOA/ffts/XC306321-med.png,auratus,call,"XC306321 © Nick Komar // Murrieta, Riverside County, California (33.5448, -117.2695), United States // 550m // 10:30h, 2016-02-20 // call // Recording edited. /  / bird-seen:no /  / playback-used:no",Northern Flicker (Colaptes auratus),right_only
417,1565,United States,6,Northern Flicker,425099,XC425099.mp3,https://www.xeno-canto.org/425099/download,Colaptes,41.7151,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Elko County, Nevada, United States",-115.2238,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC425099-med.png,auratus,"drumming, female","XC425099 Â© Bobby Wilcox // Elko County, Nevada (41.7151, -115.2238), United States // 2000m // 06:30h, 2018-07-07 // drumming, female // Slightly different drum than male. On a dead tree with male right next to it, about 90ft away in riparian corridor. /  / bird-seen:yes /  / playback-used:no",Northern Flicker (Colaptes auratus),right_only
418,1568,United States,8,Northern Flicker,297480,XC297480.mp3,https://www.xeno-canto.org/297480/download,Colaptes,34.01,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Santa Cruz Island, California, United States",-119.7417,Ross Gallardy,https://www.xeno-canto.org/contributor/FNIOJOZADD,https://www.xeno-canto.org/sounds/uploaded/FNIOJOZADD/ffts/XC297480-med.png,auratus,call,"XC297480 © Ross Gallardy // Santa Cruz Island, California (34.01, -119.7417), United States // 320m // 09:30h, 2015-03-19 // call //  /  / bird-seen:yes /  / playback-used:no",Northern Flicker (Colaptes auratus),right_only
419,1574,United States,16,Northern Flicker,297478,XC297478.mp3,https://www.xeno-canto.org/297478/download,Colaptes,34.01,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Santa Cruz Island, California, United States",-119.7417,Ross Gallardy,https://www.xeno-canto.org/contributor/FNIOJOZADD,https://www.xeno-canto.org/sounds/uploaded/FNIOJOZADD/ffts/XC297478-med.png,auratus,call,"XC297478 © Ross Gallardy // Santa Cruz Island, California (34.01, -119.7417), United States // 320m // 09:30h, 2015-03-19 // call //  /  / bird-seen:yes /  / playback-used:no",Northern Flicker (Colaptes auratus),right_only
420,1583,United States,35,Northern Flicker,368286,XC368286.mp3,https://www.xeno-canto.org/368286/download,Colaptes,37.9521,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Lily Gulch, Marin County, California, United States",-122.6337,Jim Holmes,https://www.xeno-canto.org/contributor/FIDXCHEYJO,https://www.xeno-canto.org/sounds/uploaded/FIDXCHEYJO/ffts/XC368286-med.png,auratus,call,"XC368286 © Jim Holmes // Lily Gulch, Marin County, California (37.9521, -122.6337), United States // 220m // 07:30h, 2017-05-06 // call //  /  / bird-seen:yes /  / playback-used:no",Northern Flicker (Colaptes auratus cafer),right_only
421,1584,United States,38,Northern Flicker,304797,XC304797.mp3,https://www.xeno-canto.org/304797/download,Colaptes,34.32,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California, United States",-118.1239,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC304797-med.png,auratus,call,"XC304797 © Lance A. M. Benner // Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California (34.32, -118.1239), United States // 1100m // 09:10h, 2016-02-26 // call // Recorded in an area of chaparral recovering from the Station Fire in 2009.  The bird was calling from a dead tree.  Most of the live vegetation in the area is chamise.   /  / Equipment: Sony PCM-M10, Sennheiser ME62, Telinga 22 inch dish. / Modifications to the file: cropped. /  / bird-seen:yes /  / playback-used:no",Northern Flicker (Colaptes auratus),right_only
422,1586,United States,44,Northern Flicker,422419,XC422419.mp3,https://www.xeno-canto.org/422419/download,Colaptes,38.3075,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Coleville, Mono County, California, United States",-119.4144,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC422419-med.png,auratus,call,"XC422419 Â© Bobby Wilcox // Coleville, Mono County, California (38.3075, -119.4144), United States // 2500m // 09:30h, 2018-06-20 // call // About 70ft away in Mountain mahogany stand. /  / bird-seen:yes /  / playback-used:no // also:  Fox Sparrow",Northern Flicker (Colaptes auratus red-shafted),right_only
423,1587,United States,49,Northern Flicker,124485,XC124485.mp3,https://www.xeno-canto.org/124485/download,Colaptes,35.2751,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Montana de Oro State Park, California, United States",-120.8814,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC124485-med.png,auratus,"Kikikikiki, call","XC124485 © Thomas G. Graves // Montana de Oro State Park, California (35.2751, -120.8814), United States // 20m // 16:49h, 2013-02-28 // Kikikikiki, call //  /  / bird-seen:yes /  / playback-used:no",Northern Flicker (Colaptes auratus),right_only
424,1591,United States,9,Northern Mockingbird,424208,XC424208.mp3,https://www.xeno-canto.org/424208/download,Mimus,37.8152,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Moraga, Contra Costa County, California, United States",-122.1311,Denise Wight,https://www.xeno-canto.org/contributor/UVAHIPJUXZ,https://www.xeno-canto.org/sounds/uploaded/UVAHIPJUXZ/ffts/XC424208-med.png,polyglottos,call,"XC424208 Â© Denise Wight // Moraga, Contra Costa County, California (37.8152, -122.1311), United States // 150m // 11:00h, 2018-06-19 // call // I watched as adult NOMO gave this soft, low volume call, about 7 feet high, within 25 feet,  in a bush in scrub and pasture/grasslands.  Edited with Audacity, high pass filter and fade in and out. /  / bird-seen:yes /  / playback-used:no",Northern Mockingbird (Mimus polyglottos),right_only
425,1595,United States,25,Northern Mockingbird,389577,XC389577.mp3,https://www.xeno-canto.org/389577/download,Mimus,38.5802,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Sacramento, American River Parkway, Spanos Ct. Access, United States",-121.4186,Dan Kopp,https://www.xeno-canto.org/contributor/ZSYFZCZRJA,https://www.xeno-canto.org/sounds/uploaded/ZSYFZCZRJA/ffts/XC389577-med.png,polyglottos,"General ""sea shell"" whoosh and surrounding suburban noise., call","XC389577 © Dan Kopp // Sacramento, American River Parkway, Spanos Ct. Access (38.5802, -121.4186), United States // 10m // 18:25h, 2017-08-27 // General ""sea shell"" whoosh and surrounding suburban noise., call // Unmodified recording of an adult and hidden juvenile, in medium willow sp./ grape/ elderberry/ coyote brush habitat. /  / bird-seen:yes /  / playback-used:no // also:  Lesser Goldfinch, California Scrub Jay",Northern Mockingbird (Mimus polyglottos),right_only
426,1598,United States,28,Northern Mockingbird,482522,XC482522.mp3,https://www.xeno-canto.org/482522/download,Mimus,32.6442,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Rice Canyon, Chula Vista, San Diego County, California, United States",-117.0199,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC482522-med.png,polyglottos,call,"XC482522 Â© Paul Marvin // Rice Canyon, Chula Vista, San Diego County, California (32.6442, -117.0199), United States // 90m // 07:45h, 2019-06-19 // call //  /  / bird-seen:yes /  / playback-used:no",Northern Mockingbird (Mimus polyglottos),right_only
427,1604,United States,47,Northern Mockingbird,436354,XC436354.mp3,https://www.xeno-canto.org/436354/download,Mimus,33.9401,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Firestone / Downey (near  Downey), Los Angeles County, California, United States",-118.1332,Ted Floyd,https://www.xeno-canto.org/contributor/KADPGEQPZI,https://www.xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC436354-med.png,polyglottos,call,"XC436354 Â© Ted Floyd // Firestone / Downey (near  Downey), Los Angeles County, California (33.9401, -118.1332), United States // 40m // 07:06h, 2018-09-27 // call // A Northern Mockingbird calling while perched from atop a tree in a residential yard. /  / bird-seen:yes /  / playback-used:no // also:  Allen's Hummingbird, House Wren",Northern Mockingbird (Mimus polyglottos),right_only
428,1613,United States,82,Northern Mockingbird,14213,XC14213.mp3,https://www.xeno-canto.org/14213/download,Mimus,37.3914,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Los Altos, Santa Clara County, California, United States",-122.1239,Chris Parrish,https://www.xeno-canto.org/contributor/IHIOGGZVQA,https://www.xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC14213-med.png,polyglottos,song,"XC14213 © Chris Parrish // Los Altos, Santa Clara County, California (37.3914, -122.1239), United States // 40m // 07:20h, 2007-07-01 // song // An urban mockingbird.",Northern Mockingbird (Mimus polyglottos),right_only
429,1614,United States,86,Northern Mockingbird,482525,XC482525.mp3,https://www.xeno-canto.org/482525/download,Mimus,32.6442,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Rice Canyon, Chula Vista, San Diego County, California, United States",-117.0199,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC482525-med.png,polyglottos,call,"XC482525 Â© Paul Marvin // Rice Canyon, Chula Vista, San Diego County, California (32.6442, -117.0199), United States // 90m // 09:52h, 2019-06-19 // call // two, one made the different harsh calls and the other the high-pitched calls /  / bird-seen:no /  / playback-used:no // also:  House Finch, California Towhee",Northern Mockingbird (Mimus polyglottos),right_only
430,1616,United States,93,Northern Mockingbird,357943,XC357943.mp3,https://www.xeno-canto.org/357943/download,Mimus,32.9694,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Cattle Call Park, Brawley,  Imperial County, California, United States",-115.5552,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC357943-med.png,polyglottos,"call, song","XC357943 © Thomas G. Graves // Cattle Call Park, Brawley,  Imperial County, California (32.9694, -115.5552), United States // -50m // 8:05h, 2017-02-15 // call, song // A chorus of N. Mockingbirds singing and calling. /  / bird-seen:yes /  / playback-used:no // also:  Common Starling",Northern Mockingbird (Mimus polyglottos),right_only
431,1617,United States,96,Northern Mockingbird,181073,XC181073.mp3,https://www.xeno-canto.org/181073/download,Mimus,36.0663,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Sunset Park, Las Vegas, Nevada, United States",-115.1131,Antonio Silveira,https://www.xeno-canto.org/contributor/NBJQSQJRYH,https://www.xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC181073-med.png,polyglottos,male,"XC181073 © Antonio Silveira // Sunset Park, Las Vegas, Nevada (36.0663, -115.1131), United States // 600m // 09:00h, 2014-04-12 // male // bird singing perched on the three near the lake. imitating other local birds. /  / bird-seen:yes /  / playback-used:no",Northern Mockingbird (Mimus polyglottos),right_only
432,1621,United States,5,Northern Pygmy Owl,438419,XC438419.mp3,https://www.xeno-canto.org/438419/download,Glaucidium,34.201,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California, United States",-118.01899999999999,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC438419-med.png,californicum,call,"XC438419 Â© Lance A. M. Benner // Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California (34.201, -118.019), United States // 600m // 18:39h, 2018-10-12 // call // Toots recorded at a range of a few tens of meters deep in a canyon with white alder, coast live oak, canyon live oak, bigcone Douglas-fir, California sycamore, and bigleaf maple.  The recording ends with a series of rapid calls followed by one last toot. /  / ""Barks"" from a western screech owl are also audible.  Noise from loud insects and hum caused by a weak battery are also audible. /  / Equipment: Sony PCM-M10 recorder and a Sennheiser ME67 microphone. / Edits: trimmed and normalized to -3 dB. /  / bird-seen:no /  / playback-used:yes // also:  Spotted Towhee, Western Screech Owl",Northern Pygmy Owl (Glaucidium californicum),right_only
433,1625,United States,15,Northern Pygmy Owl,106817,XC106817.mp3,https://www.xeno-canto.org/106817/download,Glaucidium,34.347,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Winston Springs, San Gabriel Mountains, Los Angeles County, California, United States",-117.95,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC106817-med.png,californicum,"begging call, call, juvenile","XC106817 © Lance A. M. Benner // Winston Springs, San Gabriel Mountains, Los Angeles County, California (34.347, -117.95), United States // 1980m // 20:30 PDTh, 2012-08-02 // begging call, call, juvenile // Fledgling northern pygmy owl begging calls.   We saw two of them and got one picture sufficient to identify the species.  The birds were about 40-50 meters from us. /  / Habitat: north-facing slope with Jeffrey pine, sugar pine, incense cedar, white fir, and live oaks. /  / Equipment: Olympus LS-10 equipped with a Sennheiser MKE-400 short shotgun microphone. /  / Same birds and location as XC107295. /  / bird-seen:yes /  / playback-used:yes",Northern Pygmy Owl (Glaucidium californicum),right_only
434,1628,United States,20,Northern Pygmy Owl,304792,XC304792.mp3,https://www.xeno-canto.org/304792/download,Glaucidium,34.2562,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California, United States",-118.0902,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC304792-med.png,californicum,call,"XC304792 © Lance A. M. Benner // Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California (34.2562, -118.0902), United States // 1200m // 12:15h, 2016-02-26 // call // Recorded in chaparral while the bird was perched in a dead tree that burned in the Station Fire in 2009.  Also seen and photographed.  The bird was several tens of meters above the bottom of the canyon, which had running water.  Trees in the area: canyon live oak, bigcone Douglas-fir, California sycamore. /  / Equipment: Sony PCM-M10, Sennheiser ME62, and a Telinga 22 inch dish. / Modifications to the file: cropped. /  /  / bird-seen:yes /  / playback-used:yes // also:  Western Bluebird",Northern Pygmy Owl (Glaucidium californicum),right_only
435,1634,United States,27,Northern Pygmy Owl,304796,XC304796.mp3,https://www.xeno-canto.org/304796/download,Glaucidium,34.2562,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California, United States",-118.0902,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC304796-med.png,californicum,call,"XC304796 © Lance A. M. Benner // Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California (34.2562, -118.0902), United States // 1200m // 12:01h, 2016-02-26 // call // Recorded in chaparral while the bird was perched in a dead tree that burned in the Station Fire in 2009.  Also seen and photographed.  The bird was several tens of meters above the bottom of the canyon, which had running water.  Trees in the area: canyon live oak, bigcone Douglas-fir, California sycamore. /  / Equipment: Sony PCM-M10, Sennheiser ME62, and a Telinga 22 inch dish. / Modifications to the file: cropped. /  / Two different sounds by the wrentit are audible: its song and alarm calls.  The alarm calls appear at the end of the recording.   /  / A rodent is also audible at nearly the same frequency as the pygmy owl.  This may be a Merriam's chipmunk. /  / The sound of wind is audible. /  / bird-seen:yes /  / playback-used:yes // also:  Wrentit, Spotted Towhee",Northern Pygmy Owl (Glaucidium californicum),right_only
436,1643,United States,30,Northern Pygmy Owl,428227,XC428227.mp3,https://www.xeno-canto.org/428227/download,Glaucidium,34.8196,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mt. Pinos, Cuddy Valley Road mile 11.22, Kern County, California, United States",-119.1106,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC428227-med.png,californicum,song,"XC428227 Â© Lance A. M. Benner // Mt. Pinos, Cuddy Valley Road mile 11.22, Kern County, California (34.8196, -119.1106), United States // 2300m // 18:08h, 2018-07-14 // song // Recorded in a heavily wooded canyon with thick white fir, Jeffrey pine, and sugar pine.   Recorded in windy conditions. /  / Equipment: Sound Devices MixPre 3, Sennheiser ME62, and a Telinga 22 inch parabolic dish. / Edits: trimmed and normalized to -3 dB.  The limiter was turned on.  /  / The sound of an approaching car is also audible.  /  /  / bird-seen:yes /  / playback-used:yes // also:  Violet-green Swallow, Mountain Chickadee",Northern Pygmy Owl (Glaucidium californicum californicum),right_only
437,1644,United States,30,Northern Pygmy Owl,259519,XC259519.mp3,https://www.xeno-canto.org/259519/download,Glaucidium,34.346,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Buckhorn Campground, San Gabriel Mountains, Los Angeles County, California, United States",-117.915,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC259519-med.png,californicum,"begging call, juvenile","XC259519 © Lance A. M. Benner // Buckhorn Campground, San Gabriel Mountains, Los Angeles County, California (34.346, -117.915), United States // 2000m // 20:24h, 2015-07-14 // begging call, juvenile // Fledgling northern pymgy owl recorded on a north-facing slope with white fir, sugar pine, Jeffrey pine, incense cedar, white alder, and canyon live oak. /  / Equipment: Olympus LS-10S, Sennheiser ME62 microphone, and a 22 inch Telinga dish. /  / Modifications to the file: cropped. /  / bird-seen:yes /  / playback-used:no",Northern Pygmy Owl (Glaucidium californicum),right_only
438,1646,United States,31,Northern Pygmy Owl,246472,XC246472.mp3,https://www.xeno-canto.org/246472/download,Glaucidium,34.351,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Cloud Burst Summit, San Gabriel Mountains, Los Angeles County, California, United States",-117.934,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC246472-med.png,californicum,call,"XC246472 © Lance A. M. Benner // Cloud Burst Summit, San Gabriel Mountains, Los Angeles County, California (34.351, -117.934), United States // 2100m // 19:55h, 2015-05-22 // call // Relatively low SNR, natural vocalizations by a northern pygmy owl at dusk.   The bird was roughly 100-200 m to the north. /  / Habitat: open forest on a north-facing slope with Jeffrey pine, white fir, sugar pine, and canyon live oak. /  / Equipment: Olympus LS-10, Telinga 22 inch dish, and a Sennheiser ME62 microphone. /  / Modifications to the file: cropped at the end. /  /  / bird-seen:no /  / playback-used:no",Northern Pygmy Owl (Glaucidium californicum),right_only
